userID,bookID,prediction
u10375613,b83382811,3.696438532073736
u56306275,b31821168,3.5530522207344943
u44368623,b68476558,3.5620295637296673
u01139498,b99142405,3.605797068897185
u96818772,b07635522,3.8466297706904578
u45451655,b01740517,3.8963433397494645
u81137627,b12295380,3.586815229189985
u22866391,b22953671,3.7515374153025256
u83500054,b64909655,3.581735156912293
u85111913,b48729675,3.7312406664415962
u63492233,b10602040,3.930026401954329
u05423762,b90249613,3.429620825110041
u38815305,b46148034,3.733702721923957
u55880728,b66345658,4.002802965344028
u10339120,b89740973,3.5990920565954685
u49894167,b35786131,3.8583029444357253
u94803009,b61676469,3.5397869759397516
u16629198,b24832848,3.804104052872472
u88512029,b88954782,4.124475336766966
u61885313,b06258462,3.756777379474354
u84312766,b48929506,3.6674729431544817
u10811505,b05184403,3.895149275365987
u62649574,b96241582,3.8527434383630945
u74633744,b01960715,3.73692593474703
u39914321,b03873014,3.910047750964799
u14029501,b50390352,3.6720153766447834
u91353055,b17380978,3.621794257617867
u70886373,b47439565,3.6683122385290763
u30838302,b87855346,3.843327188371926
u22339227,b65810498,3.6631905290441598
u67147225,b87843774,3.72480330303371
u05765180,b97128202,3.4248441538483525
u60697719,b92602460,3.5519457788750395
u79108449,b10236366,3.732606047209914
u42489802,b57396106,3.7736561523529275
u75570538,b32788771,3.759893768061026
u06569332,b67596432,3.3669170975355827
u80144909,b73852515,3.7116889887529414
u60261037,b12631791,3.7149904674576297
u93901479,b43923033,3.6144333614518778
u16285879,b84493391,3.492705254955699
u42169450,b31224967,3.6230078224142255
u52310008,b94930284,3.9721367156166436
u69695711,b10577741,3.631034841421065
u75670677,b07730579,3.6380219079561615
u03561222,b05209726,3.7230129533354517
u77984789,b35429671,3.5639433715904936
u40268245,b80150316,3.687803629808458
u35464127,b51080606,3.895076039988298
u59385834,b62823805,3.8496506718279373
u98975515,b58546243,3.4659342153722155
u44028085,b48670437,3.762201883706996
u97664840,b93239672,3.829633118999405
u38384777,b51944772,3.6300842602125845
u58233420,b40469846,3.8450000356041225
u37507385,b31818443,3.590753499742835
u58335838,b89147740,3.647127248767144
u62694149,b59103830,3.473688214054084
u73781286,b08312296,3.766231349325168
u34306249,b00592063,3.785039318555225
u65379085,b21603671,3.842603429491545
u70142421,b24970833,3.862247620660416
u47134613,b59959672,3.601752018709531
u80870893,b26264633,3.714257146874629
u94248401,b43187146,3.5941471268268903
u97550596,b73753781,3.7418462701032977
u37270183,b30260877,3.602066589515878
u26320739,b24203334,3.7804177119937425
u44630281,b49737203,3.6675297280259196
u60333798,b17526792,3.6003697574548097
u15154217,b44553593,3.865299824364916
u17701209,b56597820,3.5655342917132153
u18226041,b57887702,4.037392377512314
u79218821,b06547200,3.775878294588817
u77520975,b18662500,3.567150371953267
u42891355,b04451439,3.669613849912944
u21787024,b55283002,3.795041166588379
u82936726,b65888554,3.479439544307594
u40929646,b31119861,3.6884853761874727
u47172012,b30397578,3.365902789771636
u68564098,b07971314,3.7258936762751427
u84649066,b38949777,3.9617976874218357
u78168779,b94142630,3.5114936218692785
u72329361,b01624394,3.5196320364455578
u45214729,b51752826,3.562170764487506
u83522020,b77297808,3.689056767104325
u66326610,b53054982,3.5795618754702225
u00235370,b77338385,3.6885357724963668
u63451112,b74212583,3.7356716048827803
u90744342,b90715484,3.6068180180572975
u35933102,b45781742,3.5479371104700124
u92054560,b28002121,3.8628726436835445
u72956556,b47107147,3.5740323896867237
u56053021,b16867662,3.4823815090849974
u37848635,b72274859,3.8633995186974897
u48193993,b24711277,3.916384239000873
u66870024,b09339603,3.6309912008707803
u93789684,b26793811,4.0581454866618225
u52011700,b68063109,3.4889587244534455
u93571197,b20059257,3.608529532504878
u58433893,b69188468,3.572716529292072
u83082827,b28404351,3.669976359746081
u90792764,b82677507,3.7925263003416996
u73808609,b61778533,3.604751695219595
u80760126,b38012511,3.7590839263757156
u05786996,b23323548,3.646644356379938
u81216258,b41615926,3.7174074995373663
u70090610,b34586796,3.617738189103176
u05127075,b41389872,3.1258422114710815
u93383212,b43457998,3.739636471500326
u92346128,b69655340,3.841674669217577
u33911545,b01444899,3.7018334270739652
u17607857,b78747177,3.671963569644428
u88885895,b50820824,3.729420582120147
u88587019,b46415700,3.709464238939029
u41698235,b79146811,3.8794046479031947
u72779512,b99200266,3.7363897760066513
u51182153,b29355434,3.576554603024551
u16754969,b36261396,3.6906694979560566
u45987713,b51371347,3.870372369514933
u11110448,b87557415,3.7461938944222988
u76268408,b84979363,3.3768696543825567
u83804242,b41357381,3.6450902241008625
u13178531,b29795443,3.855765864880113
u55092064,b41062119,4.002050875777551
u36977754,b80617056,4.132268674399044
u67303499,b97389483,3.4063988396424203
u10723082,b64970267,3.9839992801837494
u74387229,b70827503,3.8809865012962486
u18816065,b72956733,3.9034434218101595
u03653442,b37055556,3.737610552964178
u31924324,b78189229,3.711621523488247
u33111070,b61907860,4.031670436779474
u03154024,b11225717,3.935250061347777
u90928339,b92360896,3.7654391201072017
u42001729,b70658762,3.6024919257312624
u85445332,b20749029,3.4285900375606664
u64104985,b65279129,3.6790375676727938
u05788761,b84076842,3.5666424602240543
u46351761,b71406963,3.5643204213080613
u46530351,b82070080,3.58885414683587
u96646348,b88155649,4.008359689081586
u37817563,b60017740,3.639127190634283
u79333896,b53831179,3.2956009817551855
u92381593,b96804158,4.090988928405033
u29362089,b46125051,3.994782823233214
u26338041,b07023126,3.6528258579395203
u34890371,b49250112,3.8048029766600036
u82441827,b12882704,3.441209782784089
u89268916,b87901324,3.503793523500217
u78965414,b20605983,3.8539875218625363
u96708861,b03574660,3.6969409594730087
u43759422,b77812312,3.9262632627684413
u59550097,b31893168,3.727713463660286
u25861296,b59010163,3.7260007991393502
u63820265,b11618942,3.6846928338720075
u92896843,b87264890,3.7281034347054893
u28451582,b94453353,3.743667227450737
u82389816,b59019417,3.445878604954912
u51561615,b34602192,3.862425113530291
u58458021,b67376351,3.673517932356587
u31855125,b05288241,3.8968467683777335
u22366357,b21469637,3.9484113511331733
u30053053,b69663712,3.6488219762016505
u00889598,b64970267,3.865672300098153
u74633718,b69410093,3.9292876062028297
u59242601,b44474740,3.849287239016473
u42989132,b07990456,3.790290334625776
u10284669,b85157321,3.609802735507277
u33662048,b66345658,3.9563828775037417
u35595292,b23350224,3.850835730763572
u50754982,b51752826,3.604725015624396
u38771155,b89753615,3.4018127676915704
u42268906,b08919634,3.82152543066725
u73625579,b71589871,3.6959600222852855
u33981390,b72022418,3.85265773152526
u05371887,b33506410,3.795163812926317
u68953699,b91310197,3.759283354956817
u59433638,b74996734,3.74916983843832
u45033856,b61231141,3.582842544142836
u77545007,b76794916,3.7910837006994154
u45893749,b65288170,3.441679715113394
u02805881,b66345658,4.077314045419764
u20690768,b60336915,3.8369643093655186
u29427969,b18281034,3.73551171525608
u16066631,b70322971,3.7297172901414877
u25158716,b49336528,3.585651346515521
u47879508,b23900053,3.811932192445602
u37596472,b33022250,3.7550964525542327
u88562871,b06452987,4.017531076969074
u79516143,b60702211,3.2319687367211434
u15559518,b64144269,3.640575136657788
u68953699,b54625646,3.9473747466391784
u59198993,b28906332,3.588987116122148
u14705671,b17858813,4.055057248493927
u91493671,b86047619,3.839190753599278
u33370532,b51476703,3.564230401374458
u15037466,b69919248,3.8018838715857424
u22297876,b96493182,3.571725238275922
u38335071,b25756257,3.9028187302075885
u69212139,b07909003,3.663893932186768
u85192733,b46148034,3.7450074666554896
u97664388,b10269870,3.7337145615939042
u70871702,b29202698,3.7622946542543345
u63587047,b51752826,3.6281111762282747
u27602152,b87477874,3.754890078140336
u03941711,b33968198,3.5305932247768816
u22887563,b38458067,3.748126614455559
u45623793,b46489774,3.6022083825848754
u77027279,b60045017,3.645394960263531
u76193324,b60266004,3.709688315647621
u57897186,b76469367,3.312115808058455
u76790858,b21878310,3.7109637463166654
u58806501,b22347248,3.8391995143324404
u28537683,b70827503,3.980985474063502
u10523257,b03120191,3.6891580429828763
u75705825,b03963892,3.3313543391174756
u19060873,b84677200,3.7223799070774026
u62610561,b76116518,3.759224191488978
u58687533,b74818694,3.6437247482911
u52215935,b79286497,3.4221016590371645
u36541432,b08994242,3.809659007647882
u22433877,b33892919,3.55196352984258
u86959537,b03323512,3.5150388466161293
u52670868,b08260266,3.739956132627478
u94278446,b10955523,3.721636768393383
u84033938,b76504829,4.040179185871217
u35153929,b06547200,3.852898084435076
u82216445,b67619842,3.849199779161929
u60507063,b91310197,3.7298541497718287
u74470081,b02558366,3.7353850548219008
u86092264,b91045742,3.354352621368184
u95014677,b84751960,3.838960036475526
u24590928,b13181326,3.8806629929938214
u43464065,b63692833,3.692144353806017
u23259750,b98146198,3.944804472872667
u38145918,b12885486,3.830863179593648
u78951668,b09869958,3.4396069748647946
u12317737,b31179206,3.8297750460057403
u79864907,b17512492,3.7510286552879752
u96493544,b66651817,3.7685198069242265
u69871921,b21878310,3.586747471685626
u27447532,b75521883,3.699323842942072
u45336568,b33877827,3.7684349313271563
u24777974,b70679569,3.6687885939340914
u89967738,b33892919,3.648167771663338
u61476880,b17025078,3.8480850688013852
u68418179,b95483876,3.931456447374653
u04061332,b80280525,3.5272236086505333
u29380759,b61396519,3.4846374158925038
u84090239,b71960148,3.7873853927684236
u30657319,b87524249,3.685818121662334
u70017850,b33454247,3.2687681129923085
u55770463,b87731337,3.6842926611359292
u22001415,b95963013,3.4689693434113806
u17058010,b74600625,3.8262456818983592
u09368873,b50425260,3.395600290019149
u20232388,b57884328,3.659732615389595
u69651830,b14954598,3.700382872345897
u29105273,b49168666,3.7146267817470022
u12530768,b49019055,3.59597671432677
u47745379,b15085248,3.7196903664083902
u00626667,b66552367,3.818162501926287
u37799799,b65283344,3.7768071379766095
u94092265,b42127194,3.7185818176795085
u22943662,b60477969,3.942128482675105
u78504726,b24385630,3.6406274108677135
u06777535,b54142059,3.652075130227221
u09847204,b18004867,3.805421652882065
u59963965,b59836522,3.7646382557538636
u38303949,b29795443,3.6682180840186147
u46256176,b50270143,3.682457666351669
u57520145,b80742104,4.031015868637605
u25944435,b27611497,3.514055782562671
u03844937,b87861995,3.6541625955376307
u74513406,b35018560,3.8509850290727416
u82264665,b31893168,3.8542155406149177
u57773281,b63235259,3.759284399866447
u65151049,b48555309,3.707093168992414
u27799731,b42715705,3.7314536091191406
u13315416,b39775044,3.7321367265040415
u41385156,b29366486,3.60254719856762
u84326806,b07490126,3.7747435984894095
u03915805,b33692719,3.6613703735657257
u42421595,b26264633,3.717930597854387
u72411566,b18004867,3.829186453168835
u88260128,b41910440,3.8713641612223846
u60884084,b21905595,3.8964277645664174
u77698354,b48660225,3.752647648127858
u38011035,b06068658,3.7249156367306253
u25611340,b80617056,4.002389107534445
u84326991,b17526792,3.608595951197878
u28895341,b45146512,3.7398697575896396
u80761130,b47698636,3.7457450446220526
u10896105,b47091059,3.3799198403405284
u04049141,b06380378,3.6937799003949046
u47485642,b27008357,3.8684539148776613
u59963965,b95483876,3.8175779332170006
u73947912,b65810498,3.6363669599554926
u20868930,b26645495,3.6821976471131603
u03290948,b84226882,3.8893803747625344
u75823433,b45543948,3.790238006204675
u33543983,b91270938,3.8023769487825065
u72400186,b57275660,3.8057546663182267
u60958086,b30542562,3.7856724717933523
u71200757,b14784753,3.648989819911041
u14282388,b76359728,3.6087296087001426
u54044768,b44771369,3.6357431475744626
u36939487,b78336376,3.625154010341298
u94826175,b12882704,3.584181241218626
u74923211,b40232751,3.4250127960938186
u18864915,b54058501,3.828451548536233
u86009479,b16787918,3.781593926818926
u15520511,b27008357,3.8512222154525526
u77573478,b28444233,3.8618691515179004
u27476294,b31119861,3.676991777296354
u52901593,b50051606,3.315113589907237
u70171509,b72857500,3.8416082509056046
u03589427,b28910928,3.5846721772167554
u64220541,b42466422,3.681756314256455
u60728807,b08876271,4.095918054799508
u00741298,b50729747,3.621799210648552
u82693327,b79864611,3.6675832685076997
u24527959,b28807456,3.8315814111218622
u92862996,b21603671,3.6042686025854995
u91113463,b09881661,3.9536551038570438
u83841352,b27008357,3.9119850322123257
u46959340,b82677507,3.896477766438976
u08793658,b67053356,3.5660030843788637
u22841665,b88343573,3.871679456199632
u30898102,b66508314,3.472546573700676
u25920997,b50391219,3.6195589958558982
u35011829,b86878822,3.5325941397932317
u49776274,b80206961,3.101158290998954
u97507826,b78387229,3.515170493614387
u15995319,b43077175,3.955182834534427
u51034319,b71707556,3.770998350237466
u28754643,b04486813,3.8061835388893437
u22137811,b82399374,3.735123462861246
u20299664,b84476867,3.8389492338315763
u63312993,b78866947,3.8181523827225123
u42816052,b16216675,3.6454806295569324
u19819370,b74300674,3.4205685057241406
u26985835,b10912374,3.934598345896245
u45225765,b73491373,3.7547671920669057
u72905843,b55267867,3.4847913272532876
u77100112,b77620919,3.316403229814002
u76790858,b05184403,3.8890178730445895
u50361552,b42038017,3.9762070404220924
u06110127,b64307052,3.4216395822171046
u51033420,b63496238,3.7485379853790874
u75236863,b20605983,3.919920346575001
u04371141,b82847124,3.7577347435870054
u29315299,b60152491,3.352650755215929
u83650819,b60908699,3.7436228579569244
u36974183,b13034223,3.619165280249553
u08287537,b40704644,3.5967788109699175
u92009349,b13181326,3.760374184552038
u44131951,b50020691,3.6741671473599644
u29649485,b33968198,3.4085156792399047
u28797299,b59839746,3.9522870720851144
u50968512,b79727330,3.643621059024448
u28261277,b07269332,3.5718399067812348
u72852458,b06682421,3.674545782368819
u82867821,b79276141,3.8991871842285994
u34416919,b19197040,3.6387793704127933
u40031019,b79524584,3.6785866797205733
u17092007,b58807152,3.760715451436462
u84995715,b53908919,3.7469747427944844
u63015393,b91113888,3.7230736510423235
u75233258,b87855346,3.909448547282912
u09521466,b21955595,3.547506808358133
u85830791,b32318749,3.719061786730494
u17868642,b25022339,3.6999586817124497
u99422229,b19914003,3.8360840512755017
u71851422,b80129739,3.633230350114347
u91687251,b71406963,3.7731016249800073
u67382437,b54818899,3.4984972453432475
u86433848,b90200737,3.684764417798306
u72265207,b40244517,3.8471820062940427
u44515057,b51416416,3.5825265589711153
u07235527,b66345658,4.033085101255178
u31232288,b14827150,3.7288367194578984
u62605034,b58549702,3.700001861717294
u78356411,b89739164,3.684008010793915
u21369306,b97653153,3.609509428366785
u67272133,b49765034,3.712718296542856
u31851310,b57435748,3.5684357509153406
u67656812,b33506410,3.9041506885249615
u43436468,b22881848,3.8714832207874994
u75100966,b68476558,3.703629120313382
u32071978,b43077175,3.9490722026179332
u77693159,b64970267,3.7985630514996016
u28847967,b11312993,3.96309430565692
u08203626,b20740019,3.6084792788290985
u31694571,b30815751,3.870816571611631
u97784417,b02234562,3.409319353318085
u28038685,b99488736,3.322173285988267
u28820742,b34471432,3.639349467966518
u95316670,b59839746,3.9095457229788684
u37462929,b95483876,3.9663571258183277
u88342821,b68476558,3.687486711593984
u44241662,b76116518,3.616746541540199
u02941492,b80407575,3.8619062723394166
u43226177,b96365792,3.7022537270124714
u53592179,b59836522,3.8808168296021703
u68651449,b67072960,3.536176306106482
u52566517,b46074550,3.6963231644845553
u32155249,b69488815,3.5714741951316817
u57912135,b03924439,3.622282012351008
u99726279,b21215747,2.92064417389217
u79063784,b07045167,3.7023568659580435
u45636466,b01444899,3.8409006879152723
u53711978,b44146138,3.8099892145447165
u23821818,b51752826,3.4470356531746527
u92868669,b54643661,3.6651561204599554
u57490101,b86615190,3.9751030345592056
u46695362,b05874596,3.787354503029909
u92379350,b82081815,3.758005247293023
u54769598,b22953671,3.872716484161981
u84210088,b16585984,3.7240442256212374
u18969113,b59839746,4.051938540402917
u74434829,b07635522,3.9401746365674457
u13170778,b00366117,3.711002119210536
u17978601,b14459619,3.5594757099804366
u21908376,b42024711,3.628295596258077
u57826025,b41910440,3.7764235621357343
u85258677,b88464750,3.642399236500163
u94624523,b90724019,3.721535418569782
u49496452,b00106743,3.6773649847984213
u65358540,b71840549,3.5734741412453017
u84234372,b41536700,3.5261377682415045
u93184391,b34674687,3.578763123734264
u05405919,b30260877,3.633174868030376
u45674075,b66972066,3.218995203452019
u19445416,b51416416,3.6905141268520376
u60610324,b55787041,3.58799150101518
u58926339,b42738935,3.740735347040686
u99859073,b48660225,3.5320060000155
u52443285,b90566747,3.5752115275957164
u16693743,b92008484,3.8129317879044757
u38143654,b63496238,3.9001503690602006
u17438560,b80742928,3.524264426221222
u76268408,b00412997,3.6285419807134494
u20744798,b34602192,3.866266430473351
u60440902,b84966764,3.7118162489174016
u85418602,b02307143,3.794831388055603
u43493352,b38237090,3.850453297347311
u38803385,b49634533,3.7990184999660603
u12661635,b22704509,3.7183653132301018
u20320218,b53393493,3.6763827037057295
u43768545,b05011108,3.8112658498852765
u46912481,b53195491,3.242221147720187
u97872018,b42928832,3.722936295278214
u99853439,b32644339,3.522387354294259
u93848598,b23865940,3.8981062948025507
u46828765,b91045742,3.6089114063945247
u75202920,b91310197,3.675654641397017
u62366031,b51752826,3.6922876805542013
u88054960,b72274859,3.784575508163374
u61003655,b86876173,3.876310654988578
u66410969,b80532321,3.4234426291975693
u81505815,b69655340,3.862787146013832
u29049499,b29004249,3.4322032121240875
u19492809,b07490126,3.7053755736270486
u93290625,b61778533,3.7652840365965337
u20757239,b70219620,3.698866520263468
u43395917,b63873513,3.625158975301936
u38894418,b86812971,3.5256404998812325
u53452878,b37226258,3.865540721718955
u49781945,b93099714,3.542632286234905
u54970012,b79276141,3.9009239816552217
u21136233,b68235493,3.750932629770494
u40059564,b89163374,3.6996024203218054
u37255632,b73152433,3.4563304530635546
u71985536,b78510086,3.5960912204874145
u63376670,b06953846,3.423100054911054
u95101914,b95580576,3.6946271188933086
u37474460,b95534698,3.8326607977200706
u06668325,b65864144,3.6981206406675677
u08318253,b81569631,3.597703208563961
u25408556,b49695798,3.789093495719961
u81958263,b53960255,3.8171572570438617
u05786996,b74082516,3.540050330815548
u17148098,b57646752,3.9214088003120033
u72638335,b84234356,3.8785593240765044
u16998145,b51752826,3.4938669819372152
u23410508,b42545233,3.54240266949886
u87057070,b12330869,3.8357197548226067
u91338164,b09021581,3.929554527407645
u92566945,b32584275,3.588511382863431
u51080355,b33288438,3.8566262837692666
u01546001,b46148034,3.7330913360031004
u70792491,b80300090,3.3622412517870544
u85728824,b34561821,3.791615794000631
u81978901,b89780411,3.6152519283127913
u15775514,b56416268,3.3582954945294934
u94741873,b33723137,3.6665011136931187
u69457446,b46174462,3.9396353847930206
u72038288,b29045190,3.7552567705013176
u91400787,b93239672,3.627217706546405
u30336650,b33892919,3.6455834306687542
u09293872,b31331358,3.8661902722811727
u69695711,b65288170,3.4218298360369706
u89077349,b88525511,3.822629565231271
u15138219,b09234115,3.538420306133599
u46595250,b00285044,3.6529672242567863
u84678767,b34630075,3.652206322684927
u37630674,b21905595,3.8059773197445526
u35388257,b17025078,3.9117624062412935
u87888420,b65610579,3.967804708779432
u02312030,b07255702,3.8786796759355435
u05748716,b10955523,3.7847420267910916
u43590601,b58047899,3.6664806378442916
u03179686,b54052350,3.7711438937275874
u57630988,b57887702,4.081761138587689
u20702910,b76388300,3.405265967927685
u99034777,b26557525,3.5540251706056982
u17083821,b66345658,3.9351004085441916
u66001458,b55868517,3.765713410979604
u51241508,b51825757,3.70091871172197
u72344055,b76207735,3.714734320261169
u25256800,b86168449,3.9670145985720584
u58854641,b80017095,3.662743108053134
u48520164,b98976967,3.5530535015283347
u96854612,b38237090,3.8003778849714656
u83621814,b35404039,3.4299131607385367
u05500617,b75299058,3.7017344500454046
u45202063,b09734064,3.6548214247277144
u42648213,b65900445,3.6662265086246992
u90107037,b84751960,3.8223666944567385
u45092395,b59900245,3.504568580685153
u13237553,b39792890,3.657526021852802
u19954659,b05209726,3.75463410857906
u28943299,b80742104,3.7295767415970587
u89964247,b63496238,3.678279647832794
u99662653,b38356141,3.5238479584996814
u26247337,b23756503,3.621161658905825
u03290948,b94142630,3.450653819301244
u69695711,b27340674,3.6469668197841845
u48124152,b61198472,3.9757513873281445
u77405287,b86467914,3.108560550069971
u23656115,b79893346,3.621669315706629
u31426316,b27611497,3.513917973241625
u78887743,b17025078,3.8961769672355535
u52571268,b64804466,3.7014094461748295
u15201241,b05180621,3.7413964646373947
u37813762,b28532200,3.4018991226963142
u11378127,b11764474,3.9496845475982774
u27406147,b31331358,3.8510833015660313
u71542679,b61198472,3.9502281300391324
u04257521,b39412138,3.808347438836131
u78228610,b46916876,3.631144824731366
u58013989,b80617056,3.7822551247574614
u21126910,b23011989,3.712582552752214
u77815028,b43077175,3.952690338828548
u78605227,b00081224,3.761669836055792
u16815902,b26548446,3.672266747025849
u18104800,b11195772,3.821544590405527
u95252994,b78960123,3.5430030959227494
u65171854,b27733609,3.784132195691267
u44630210,b95483876,3.9665699782204418
u03027055,b59477148,3.7510318471283948
u79910708,b82556729,3.475033666175822
u89636398,b63450226,2.2579209548742076
u44856436,b54058501,3.6594806942751292
u16132461,b77338385,3.7330196680267624
u45403366,b41204335,3.7423077705173053
u81029971,b35544933,3.707363303321975
u04667011,b33678135,3.7755199582523247
u35329600,b53529617,3.3758450565139735
u54422522,b00285044,3.55561381703102
u99582594,b27435998,3.8176909794047442
u34422188,b56416268,3.513673931178458
u74829598,b13181326,3.7337105711286247
u05816025,b04851521,3.9961344645781924
u19823534,b51752826,3.66873776698034
u65816903,b08876271,3.8251808585733627
u18964187,b93645832,3.370015262473124
u29524244,b05184403,3.8482821303950554
u07721341,b66790950,3.672931974357979
u97272499,b51752826,3.5425519265590566
u05786996,b59428754,3.455623500287894
u61676927,b99247282,3.715079271364659
u90615785,b23825036,3.51471935941006
u13147686,b87901324,3.6078603691635793
u03096604,b58393048,3.7509186268088928
u24359007,b10912374,3.9315008776331
u42178375,b21847001,3.999103501832184
u08779428,b66972066,3.1940505298507618
u25314611,b61907860,4.022913230960171
u86236157,b22694883,3.843931247386611
u68081392,b31893168,3.7349111565212705
u62599632,b91321147,3.868335578337037
u61753125,b86686582,3.686523848425034
u45369771,b54058501,3.62810114391053
u07509488,b38198191,3.4369730998899843
u72953480,b30930116,3.594044424362663
u40888836,b44768257,3.367000245486769
u33385163,b51944772,3.5973607941937864
u84540870,b44474740,3.855619377014702
u78504726,b84234356,3.730610270529653
u43156184,b37594219,3.554693528660042
u63526800,b83724457,3.695904628705787
u11706455,b74079024,3.467216736921387
u47580604,b71108398,3.6430076065592023
u28265000,b59959672,3.7340155291545023
u16488837,b00072468,3.786559891656646
u33425212,b31939154,3.8280204826910897
u86236157,b62784429,3.512549805211816
u75006300,b85273480,3.6406021787766583
u92202585,b18770516,3.8581437346206737
u05199454,b04851521,3.944627347718265
u07812203,b17858813,3.7776279183414703
u79112475,b88402447,3.733002305916944
u53476277,b63487760,3.6556540180045762
u53120911,b57396106,3.928341131941277
u76961733,b66619065,3.566361903932297
u02716952,b57513073,3.655474552046597
u01139498,b76469367,3.574845470693581
u18764298,b08798951,3.873113961809439
u40896628,b63727602,3.6165178278497114
u03540358,b68678693,3.651545465037002
u51664655,b06193959,3.5394929910922155
u88953037,b02179808,3.625509876927874
u00837763,b85669891,3.524223827999798
u17108247,b07490126,3.7524136883608525
u50776599,b86053021,3.707405290910773
u11732423,b78189229,3.825803557026901
u37492840,b26947765,4.04729399674988
u18625532,b11280526,3.573337543972346
u09031229,b19575235,3.6719558046307705
u60978116,b31821168,3.5620647654210544
u30312432,b47091059,3.495348232510176
u50208943,b40860202,3.8226840577905072
u81892213,b31244777,3.51707062820858
u29094453,b01044726,3.5847973240427287
u75911652,b56478169,3.739274203437575
u46438777,b22694883,3.6524958608563005
u85598201,b84584185,3.6864175489166375
u78356411,b11574926,3.8583044077068633
u65135562,b23201820,3.654737036634602
u90001391,b38198191,3.39342587471598
u96754115,b37486794,2.9628312630386073
u76413658,b46139196,3.7128749414183333
u79937435,b68063109,3.570416902811428
u59053196,b96175435,3.8650543802291195
u90405433,b93136817,3.637100993474553
u79318460,b55944056,3.6185274399775977
u43147433,b76004258,3.5349027952613308
u97272499,b62445625,3.6200649312621542
u35806215,b22675743,3.6935944736208746
u49481556,b67443195,3.787995179426271
u33310574,b31138197,3.745160731212065
u24471286,b64795225,3.6155678761790093
u63383777,b77031925,3.5646390576081055
u68853506,b15684355,3.393590809555504
u08116270,b84076842,3.5424656394695413
u89314727,b10844613,3.5380400096529474
u06538457,b73972223,3.7808835323856407
u42074313,b46066438,3.653941566047746
u43573189,b11195772,3.4064926485818177
u01299973,b17884892,3.769499168689898
u25126704,b21500939,3.6920076697509745
u32398036,b00611104,3.5629724506123415
u72941143,b27008357,3.7128765208155636
u71310977,b33831234,3.606491444602748
u72091662,b65231455,3.6670003070884687
u82036547,b68406603,4.308003455476839
u86839851,b59321156,3.864372656998767
u43521087,b54625646,3.9515706339585335
u22486649,b05184403,3.937042816228048
u14516966,b76207735,3.6665909663850402
u89683149,b76116518,3.728182946389797
u89286908,b35786131,3.911702819907109
u08210807,b22347248,3.9026344271871394
u36641365,b10912374,3.9287743117114173
u87906501,b55417152,3.49839476156731
u23466721,b08706450,3.722140060955596
u82758112,b74600625,3.8383425557441435
u56272916,b43457998,3.6899305493621735
u77740075,b33892919,3.6627605806078067
u47290497,b16867662,3.3954319102920776
u64640345,b28208330,3.749611793674729
u83454393,b05184403,3.8987309479272176
u11578376,b66358248,3.8015499997110562
u99968380,b94062086,3.4836419754394474
u11704202,b49250112,3.7610823324475193
u94934132,b57810416,4.188410050063003
u26299638,b21876884,3.5544323029224967
u79285964,b59959672,3.6385079723662113
u09087927,b66345658,4.105169675214109
u66019012,b59839746,4.141751550113764
u49671894,b32561157,3.5887940982047395
u90518500,b00769915,3.703905455091
u85976111,b58549702,3.983225772708522
u71522125,b10976950,3.728443217232874
u11759484,b56416268,3.3896518367205117
u90271430,b94908556,3.77121098148163
u74415450,b82399374,3.7842846178178853
u45501504,b47633869,3.447799611469425
u93277342,b37677655,3.7085030124263234
u45809406,b55203220,3.6389148871408437
u72051842,b69580917,3.4819166989404744
u83621814,b75771254,3.5254783572735877
u98110032,b20897958,3.6933647837741153
u70604306,b33257343,3.750702696091576
u85728655,b58549702,3.7438236963644713
u07343991,b46459760,3.6156308815022324
u32489790,b00938263,3.7954496087369813
u17053409,b38949777,3.9344063869746577
u63010076,b77092473,3.6113586128848882
u76241189,b85402852,3.7753197767072164
u16921898,b77335595,3.484861267994192
u81999897,b68406603,4.06434370013552
u75865377,b55678824,3.564720181251068
u31816697,b26264633,3.8519967148543675
u01505665,b67389709,3.631148761106265
u08129849,b88467138,3.738369319526376
u05916219,b78081684,3.418190650735667
u02360188,b54625646,3.8622566502564237
u30256409,b87264890,3.6886137277246855
u95715258,b06717577,3.656443233178582
u93303785,b87224232,3.857499424336212
u42947617,b73932430,2.9016793868420514
u10694798,b26420301,3.843104881088553
u78854787,b43319810,3.568734316588642
u92747321,b58713277,3.7628735065304806
u48912209,b81741213,3.6850480245505017
u00254188,b66846181,3.642289513406144
u50526047,b49466012,3.616761958167998
u30229404,b87861995,3.6999678893839927
u70224621,b69502672,3.459260789396601
u75233258,b59839746,4.13549320584833
u84540870,b67503047,3.6864082112186356
u21782913,b94473776,3.4492389240748174
u44333949,b70730831,3.702045092064161
u21121284,b49528341,3.62044459999956
u93901479,b13258802,3.701020277017375
u68866502,b68503505,3.8080503069239513
u03753585,b68406603,4.136232761289076
u37914990,b11169159,3.733065912956755
u76127657,b47790806,3.95402555878179
u51188187,b14854932,3.8843636979544893
u90703772,b45047968,3.5218790981990526
u66375183,b97128202,3.745301381134312
u35023588,b80224125,3.9924591713784974
u87832180,b80742104,3.76107404385415
u01477735,b30059072,3.6208047123868843
u34483840,b72967084,3.776933619634691
u98752547,b19577376,3.672132420817984
u71138047,b93175831,3.7922935358383554
u26880899,b07490126,3.669419557333566
u58840520,b91148045,3.655413858328997
u78734759,b13856177,3.809365234319068
