userID,bookID,prediction
u57773281,b63235259,3.970306172256247
u65151049,b48555309,3.5973535432955024
u27799731,b42715705,3.8994474004317614
u13315416,b39775044,4.148610412838142
u41385156,b29366486,3.378230103571366
u84326806,b07490126,4.4760621228226425
u03915805,b33692719,3.6597551277375855
u42421595,b26264633,3.8947933704533004
u72411566,b18004867,3.641022038514181
u88260128,b41910440,4.2338052827951005
u60884084,b21905595,4.237343260492438
u77698354,b48660225,4.03090874846017
u38011035,b06068658,3.825871200261147
u25611340,b80617056,3.7082871705727234
u84326991,b17526792,3.691192980498492
u28895341,b45146512,3.7604938320597614
u80761130,b47698636,3.341725042402807
u10896105,b47091059,3.335122823089535
u04049141,b06380378,3.5858759768437802
u47485642,b27008357,4.074908268602698
u59963965,b95483876,3.8759696188627157
u73947912,b65810498,3.3058174279022596
u20868930,b26645495,3.916728918407433
u03290948,b84226882,4.007499002512526
u75823433,b45543948,4.016077804732561
u33543983,b91270938,3.9588645596666843
u72400186,b57275660,4.224833977022608
u60958086,b30542562,4.056338275245745
u71200757,b14784753,3.423055614610696
u14282388,b76359728,3.6885036332094243
u54044768,b44771369,3.4776486188145403
u36939487,b78336376,3.2469294100595674
u94826175,b12882704,4.138783398959759
u74923211,b40232751,2.6650996287528677
u18864915,b54058501,4.450374092603295
u86009479,b16787918,4.171851701139891
u15520511,b27008357,4.058948229375704
u77573478,b28444233,4.644739307155311
u27476294,b31119861,3.347514296784822
u52901593,b50051606,2.6982047168382537
u70171509,b72857500,4.0980809441172426
u03589427,b28910928,3.7009828540510648
u64220541,b42466422,4.094667174092013
u60728807,b08876271,4.8341476719325565
u00741298,b50729747,3.638915776475294
u82693327,b79864611,3.867308583676782
u24527959,b28807456,4.443448693783329
u92862996,b21603671,3.023347885421674
u91113463,b09881661,4.127883785708582
u83841352,b27008357,4.472350183227881
u46959340,b82677507,3.960176716984306
u08793658,b67053356,3.140942357754311
u22841665,b88343573,4.221906989401609
u30898102,b66508314,2.78160311696757
u25920997,b50391219,3.254340668048011
u35011829,b86878822,2.8368566213433546
u49776274,b80206961,1.7708680549109386
u97507826,b78387229,3.0660231713618353
u15995319,b43077175,4.002738431715073
u51034319,b71707556,4.362003608120857
u28754643,b04486813,4.349492918249743
u22137811,b82399374,4.139781558249074
u20299664,b84476867,4.017721544283542
u63312993,b78866947,4.1695769365013655
u42816052,b16216675,3.5620700358644126
u19819370,b74300674,2.9473834603722824
u26985835,b10912374,3.9299299115930886
u45225765,b73491373,4.228897573605387
u72905843,b55267867,3.3471917530919084
u77100112,b77620919,2.157444234480104
u76790858,b05184403,4.286603850796642
u50361552,b42038017,4.1599424954483215
u06110127,b64307052,2.7621556238531078
u51033420,b63496238,3.7225934955914486
u75236863,b20605983,4.396247545022046
u04371141,b82847124,3.7919633447301644
u29315299,b60152491,3.1806033046364934
u83650819,b60908699,3.917472165208903
u36974183,b13034223,3.684757620625081
u08287537,b40704644,3.263162177343393
u92009349,b13181326,3.698436286846768
u44131951,b50020691,3.653311733951924
u29649485,b33968198,2.6486463618294382
u28797299,b59839746,3.8423261304543086
u50968512,b79727330,3.501889999564613
u28261277,b07269332,3.3762808869993313
u72852458,b06682421,3.533120804726899
u82867821,b79276141,4.471568743833521
u34416919,b19197040,3.3067663029449816
u40031019,b79524584,3.5346938535463317
u17092007,b58807152,4.140753963263428
u84995715,b53908919,3.456955170421739
u63015393,b91113888,3.911592018486957
u75233258,b87855346,4.325002618502729
u09521466,b21955595,3.101532270981496
u85830791,b32318749,4.0524741892319245
u17868642,b25022339,3.8626510466530704
u99422229,b19914003,4.076430218647602
u71851422,b80129739,3.791283637677826
u91687251,b71406963,4.058749035810873
u67382437,b54818899,3.3299314870169896
u86433848,b90200737,3.61966881051646
u72265207,b40244517,4.281071516984111
u44515057,b51416416,3.280606720528892
u07235527,b66345658,4.136472112063795
u31232288,b14827150,3.220916752372344
u62605034,b58549702,3.6260828221805372
u78356411,b89739164,3.997233453145901
u21369306,b97653153,3.067474812131552
u67272133,b49765034,3.9092981955645327
u31851310,b57435748,3.445768343885897
u67656812,b33506410,4.55345597417032
u43436468,b22881848,4.031811829192427
u75100966,b68476558,3.8045118028882405
u32071978,b43077175,4.085902492702176
u77693159,b64970267,3.4123518600718517
u28847967,b11312993,4.1606308817069815
u08203626,b20740019,3.089627950314334
u31694571,b30815751,4.306889500316826
u97784417,b02234562,3.0269813843394777
u28038685,b99488736,1.9612498476126206
u28820742,b34471432,3.59459282072324
u95316670,b59839746,3.6647447990477757
u37462929,b95483876,4.296632022482563
u88342821,b68476558,3.7938246111198386
u44241662,b76116518,3.045584998830648
u02941492,b80407575,3.9553908680399
u43226177,b96365792,3.8279885011337393
u53592179,b59836522,4.1875221380732075
u68651449,b67072960,3.5712614246502024
u52566517,b46074550,3.4977799990345355
u32155249,b69488815,3.310078186712659
u57912135,b03924439,3.617242592589589
u99726279,b21215747,1.077715951789528
u79063784,b07045167,3.929169068029981
u45636466,b01444899,3.907208997937441
u53711978,b44146138,4.397691366144842
u23821818,b51752826,3.2089859127380063
u92868669,b54643661,3.903046770538878
u57490101,b86615190,4.0796248356751255
u46695362,b05874596,4.2185507033632685
u92379350,b82081815,3.7209042990880663
u54769598,b22953671,4.390413310674745
u84210088,b16585984,3.6845173221292358
u18969113,b59839746,4.253028771015949
u74434829,b07635522,4.501615784990051
u13170778,b00366117,3.9395893698606517
u17978601,b14459619,3.470512212766515
u21908376,b42024711,3.538143094878736
u57826025,b41910440,3.9193449680794847
u85258677,b88464750,3.499207504893491
u94624523,b90724019,4.126644181524143
u49496452,b00106743,3.378306078683453
u65358540,b71840549,3.4854503783852615
u84234372,b41536700,2.985782247354331
u93184391,b34674687,3.178804311840476
u05405919,b30260877,3.9617692673193905
u45674075,b66972066,3.047574680340725
u19445416,b51416416,3.9712443571007494
u60610324,b55787041,3.106526528688919
u58926339,b42738935,3.3439808130021818
u99859073,b48660225,3.087397203580611
u52443285,b90566747,2.5317963863884683
u16693743,b92008484,4.260914529021534
u38143654,b63496238,4.576512718484688
u17438560,b80742928,3.0515188634993393
u76268408,b00412997,3.4690721792923465
u20744798,b34602192,3.7724924980616668
u60440902,b84966764,3.9763613597054053
u85418602,b02307143,3.47168318693768
u43493352,b38237090,4.236091623151833
u38803385,b49634533,3.744758207189518
u12661635,b22704509,3.1451962878504065
u20320218,b53393493,3.7131321692615824
u43768545,b05011108,4.176058580639864
u46912481,b53195491,2.9309873236758617
u97872018,b42928832,3.9856692297878173
u99853439,b32644339,3.222474445290821
u93848598,b23865940,4.13468571726199
u46828765,b91045742,3.5946198839780013
u75202920,b91310197,3.5783064773336988
u62366031,b51752826,4.172103550916323
u88054960,b72274859,3.6808136525229664
u61003655,b86876173,4.382905282677033
u66410969,b80532321,3.0846636727386487
u81505815,b69655340,4.342129127294715
u29049499,b29004249,3.004706329265213
u19492809,b07490126,4.041716807656857
u93290625,b61778533,3.770506122015309
u20757239,b70219620,3.8742336659815955
u43395917,b63873513,3.5305285437268465
u38894418,b86812971,3.198953737283009
u53452878,b37226258,4.29661082744894
u49781945,b93099714,3.5080415221437384
u54970012,b79276141,4.674170079245202
u21136233,b68235493,4.08117617401919
u40059564,b89163374,3.9252943976199286
u37255632,b73152433,2.8314829259824434
u71985536,b78510086,3.335206420689517
u63376670,b06953846,3.44230578261364
u95101914,b95580576,3.6344342986360783
u37474460,b95534698,4.035926826992064
u06668325,b65864144,3.787815148259631
u08318253,b81569631,3.150752654683998
u25408556,b49695798,4.349316179302681
u81958263,b53960255,4.193573314442603
u05786996,b74082516,3.344728069603824
u17148098,b57646752,4.482053163192961
u72638335,b84234356,4.282139019921355
u16998145,b51752826,3.0976788686500822
u23410508,b42545233,3.2802153391392186
u87057070,b12330869,4.240942696487942
u91338164,b09021581,4.217104574777796
u92566945,b32584275,2.4145742428728996
u51080355,b33288438,4.202960800634242
u01546001,b46148034,3.492276649462176
u70792491,b80300090,2.99117489286236
u85728824,b34561821,4.197821280470085
u81978901,b89780411,3.4277677110781166
u15775514,b56416268,2.359892533954333
u94741873,b33723137,3.554284704640747
u69457446,b46174462,4.263007353415923
u72038288,b29045190,3.8037303910077394
u91400787,b93239672,3.5981180839112294
u30336650,b33892919,3.6600370766363595
u09293872,b31331358,4.274648312811076
u69695711,b65288170,3.180272372557216
u89077349,b88525511,3.8587787368033095
u15138219,b09234115,3.4973620090145783
u46595250,b00285044,3.5878093506916082
u84678767,b34630075,3.4592692326257244
u37630674,b21905595,3.7923197860283624
u35388257,b17025078,4.027128414517833
u87888420,b65610579,4.294156141204632
u02312030,b07255702,4.499018825972286
u05748716,b10955523,3.9402229547839465
u43590601,b58047899,3.6994771721755804
u03179686,b54052350,4.048223318116838
u57630988,b57887702,4.618908833534858
u20702910,b76388300,3.2042893012724063
u99034777,b26557525,3.232367275800824
u17083821,b66345658,3.8069700627216414
u66001458,b55868517,3.5525542610846546
u51241508,b51825757,3.6987381926402327
u72344055,b76207735,3.940165761891826
u25256800,b86168449,4.468315530415598
u58854641,b80017095,3.737984197021391
u48520164,b98976967,3.4729902834760287
u96854612,b38237090,3.887929129597141
u83621814,b35404039,3.154131767025094
u05500617,b75299058,3.9369961441562333
u45202063,b09734064,4.183470209614243
u42648213,b65900445,3.530879168532697
u90107037,b84751960,3.925555199487414
u45092395,b59900245,3.7876113036007455
u13237553,b39792890,3.1096388754747277
u19954659,b05209726,3.7405925646595093
u28943299,b80742104,3.9994534585960237
u89964247,b63496238,3.386926466282909
u99662653,b38356141,2.930967454777352
u26247337,b23756503,3.6086158837878086
u03290948,b94142630,3.328649563495716
u69695711,b27340674,3.4927910879017117
u48124152,b61198472,4.447123182178717
u77405287,b86467914,2.2731157962780837
u23656115,b79893346,3.312665575032507
u31426316,b27611497,3.4429174616295524
u78887743,b17025078,3.875968080164704
u52571268,b64804466,3.641728415243762
u15201241,b05180621,3.889699644592269
u37813762,b28532200,3.269129216906416
u11378127,b11764474,4.053245176454664
u27406147,b31331358,3.981931173928839
u71542679,b61198472,4.266137671038168
u04257521,b39412138,4.224428246153141
u78228610,b46916876,3.249256706229695
u58013989,b80617056,2.474100020651023
u21126910,b23011989,4.283283207192876
u77815028,b43077175,4.11093647985657
u78605227,b00081224,4.221100977017746
u16815902,b26548446,3.7930132385263176
u18104800,b11195772,3.9508213145062583
u95252994,b78960123,3.081422810969336
u65171854,b27733609,4.2510191167237386
u44630210,b95483876,4.403201468619481
u03027055,b59477148,3.6145410829731097
u79910708,b82556729,3.077419658589637
u89636398,b63450226,0.3404928614888146
u44856436,b54058501,3.3794394411833824
u16132461,b77338385,3.617428849525905
u45403366,b41204335,3.964644971796131
u81029971,b35544933,3.32139039616323
u04667011,b33678135,4.252713579871368
u35329600,b53529617,2.7742728537135695
u54422522,b00285044,3.0023420359848987
u99582594,b27435998,4.222851979945862
u34422188,b56416268,3.610290368281767
u74829598,b13181326,3.634350856971157
u05816025,b04851521,4.070333014427472
u19823534,b51752826,3.8368011275638176
u65816903,b08876271,3.7216693702775876
u18964187,b93645832,2.264884375740441
u29524244,b05184403,3.921973352851005
u07721341,b66790950,3.627231061295646
u97272499,b51752826,3.5487979744993905
u05786996,b59428754,3.1846615452423954
u61676927,b99247282,3.9648795324195536
u90615785,b23825036,3.162056511178645
u13147686,b87901324,3.784095026381387
u03096604,b58393048,3.7439413479650714
u24359007,b10912374,3.9342781414068293
u42178375,b21847001,4.21488567944494
u08779428,b66972066,2.8168598988097586
u25314611,b61907860,4.323483874066722
u86236157,b22694883,4.057474822765678
u68081392,b31893168,3.5402265073314574
u62599632,b91321147,4.503844970031961
u61753125,b86686582,3.545714403090076
u45369771,b54058501,3.246812810593702
u07509488,b38198191,3.2270223437718535
u72953480,b30930116,2.9815431583073404
u40888836,b44768257,2.4926887559120496
u33385163,b51944772,3.9919202861862346
u84540870,b44474740,3.4788494674903343
u78504726,b84234356,3.4962035042907273
u43156184,b37594219,3.517028342877986
u63526800,b83724457,3.6616909160491047
u11706455,b74079024,3.047972893833302
u47580604,b71108398,3.352542547857519
u28265000,b59959672,4.036230197100288
u16488837,b00072468,4.031893593351711
u33425212,b31939154,3.992777610082662
u86236157,b62784429,3.420690331827147
u75006300,b85273480,3.3057119635161425
u92202585,b18770516,4.297791311134391
u05199454,b04851521,4.138024247446674
u07812203,b17858813,3.496770122906557
u79112475,b88402447,3.836151648071414
u53476277,b63487760,3.6387306782190203
u53120911,b57396106,4.607589053781148
u76961733,b66619065,3.337002267215241
u02716952,b57513073,3.933868683627301
u01139498,b76469367,3.605342738686655
u18764298,b08798951,4.202457540157981
u40896628,b63727602,3.4807509349492913
u03540358,b68678693,3.610528857740824
u51664655,b06193959,3.628731816392706
u88953037,b02179808,3.460316377922692
u00837763,b85669891,3.5512375252665804
u17108247,b07490126,4.160968405355052
u50776599,b86053021,3.7459382393562017
u11732423,b78189229,4.317259365740365
u37492840,b26947765,4.634974430047897
u18625532,b11280526,3.3965966564997094
u09031229,b19575235,3.4738343602537447
u60978116,b31821168,3.412841257256678
u30312432,b47091059,3.5266465389592607
u50208943,b40860202,4.274755554010532
u81892213,b31244777,3.101197037159873
u29094453,b01044726,3.8311088358550762
u75911652,b56478169,3.648804389571446
u46438777,b22694883,3.5001222817447366
u85598201,b84584185,3.9669653665852644
u78356411,b11574926,4.302127151902094
u65135562,b23201820,3.6138828582495788
u90001391,b38198191,3.044796314813458
u96754115,b37486794,1.3306653600439193
u76413658,b46139196,4.177679805611258
u79937435,b68063109,3.34420164589806
u59053196,b96175435,3.688460696161669
u90405433,b93136817,3.29276864457354
u79318460,b55944056,3.3079498631704842
u43147433,b76004258,3.765348091176097
u97272499,b62445625,3.646446254267297
u35806215,b22675743,3.8137765150971363
u49481556,b67443195,3.9384579376614037
u33310574,b31138197,4.324473406051922
u24471286,b64795225,3.616427415803896
u63383777,b77031925,3.922158229425398
u68853506,b15684355,2.947307457334449
u08116270,b84076842,3.5084172406075496
u89314727,b10844613,3.561586718115837
u06538457,b73972223,3.8843033662593403
u42074313,b46066438,3.814079709195419
u43573189,b11195772,2.050525964394597
u01299973,b17884892,3.920754237787175
u25126704,b21500939,3.6943226753228213
u32398036,b00611104,3.267020736839901
u72941143,b27008357,3.890061346809646
u71310977,b33831234,3.574389204565246
u72091662,b65231455,3.8192441374289374
u82036547,b68406603,5.015524365988393
u86839851,b59321156,4.2426293018695285
u43521087,b54625646,4.3646401796387355
u22486649,b05184403,4.374324980484319
u14516966,b76207735,3.703919863885827
u89683149,b76116518,3.673975553282631
u89286908,b35786131,3.901788646556806
u08210807,b22347248,4.282951556626922
u36641365,b10912374,3.953532866081313
u87906501,b55417152,2.8155748637931604
u23466721,b08706450,3.679372640727871
u82758112,b74600625,4.154437760271999
u56272916,b43457998,3.5313126952222547
u77740075,b33892919,3.6518573773480156
u47290497,b16867662,3.2401940342063726
u64640345,b28208330,4.114020200749026
u83454393,b05184403,4.36274848557434
u11578376,b66358248,4.189265725192363
u99968380,b94062086,2.815449081262458
u11704202,b49250112,3.8905733447433377
u94934132,b57810416,5.001400600880198
u26299638,b21876884,3.2545633220850676
u79285964,b59959672,3.540745572510838
u09087927,b66345658,4.708045127860017
u66019012,b59839746,4.5624642332513865
u49671894,b32561157,3.6096438543408005
u90518500,b00769915,3.9139595034291386
u85976111,b58549702,4.54299227495056
u71522125,b10976950,3.874004627880851
u11759484,b56416268,3.232515944611808
u90271430,b94908556,4.003230281517154
u74415450,b82399374,3.9111652737305884
u45501504,b47633869,3.0528315007778404
u93277342,b37677655,4.045877889127597
u45809406,b55203220,3.5443780414555337
u72051842,b69580917,2.660790166308444
u83621814,b75771254,3.4608254918770247
u98110032,b20897958,3.6201213490337345
u70604306,b33257343,3.9916162357725318
u85728655,b58549702,3.610688881335299
u07343991,b46459760,3.5106432205869442
u32489790,b00938263,3.959133977300777
u17053409,b38949777,4.259544815928507
u63010076,b77092473,3.7354646114736942
u76241189,b85402852,4.635718257622055
u16921898,b77335595,3.2464308661740957
u81999897,b68406603,4.30597999238902
u75865377,b55678824,3.297271552053372
u31816697,b26264633,4.103333712725682
u01505665,b67389709,3.609760944770312
u08129849,b88467138,3.601463041142747
u05916219,b78081684,3.3587231991980557
u02360188,b54625646,3.572001162453831
u30256409,b87264890,3.56247484925046
u95715258,b06717577,3.6417609983857457
u93303785,b87224232,3.855186133951021
u42947617,b73932430,0.9405290049209157
u10694798,b26420301,3.8999717242157774
u78854787,b43319810,3.3899776037639997
u92747321,b58713277,3.6856689993920875
u48912209,b81741213,3.836602971955716
u00254188,b66846181,3.78327182904308
u50526047,b49466012,3.2087419112500135
u30229404,b87861995,3.646287002656455
u70224621,b69502672,2.708497656417532
u75233258,b59839746,4.680201805211612
u84540870,b67503047,3.3061889479948054
u21782913,b94473776,2.66051398812421
u44333949,b70730831,4.077848951287191
u21121284,b49528341,3.964501842307336
u93901479,b13258802,3.797479727682483
u68866502,b68503505,4.246917548446479
u03753585,b68406603,4.75197319304578
u37914990,b11169159,3.5640896084804305
u76127657,b47790806,3.8928126686865023
u51188187,b14854932,4.184720975550534
u90703772,b45047968,2.616317316275043
u66375183,b97128202,3.9383208289722154
u35023588,b80224125,4.8562819531114805
u87832180,b80742104,4.054653398112802
u01477735,b30059072,3.515064887457991
u34483840,b72967084,3.8767812137365483
u98752547,b19577376,3.673948734777776
u71138047,b93175831,3.9573962728801244
u26880899,b07490126,3.8043425336085597
u58840520,b91148045,3.803591627219653
u78734759,b13856177,4.170345519845059
u28119975,b50051606,3.5905984802087834
u74317399,b93250363,3.534627246439367
u29113365,b25193750,3.7039840192582107
u05329200,b68635780,3.9380358106407742
u20960851,b59959672,3.5755002688053943
u64198712,b15682689,4.040914316814421
u13910633,b85634699,3.2467849777009703
u97094862,b77297808,3.3653208960353402
u45154001,b75379050,3.2968854452211076
u62268522,b44553593,3.7274679164329276
u98546533,b48729675,3.865299719858423
u82867821,b62815615,4.174670483316859
u94724374,b61143677,3.486470765938004
u09000243,b51752826,3.4736691512485716
u72522554,b54625646,3.88585546056372
u90679815,b13856177,4.616882411932122
u52410556,b03418966,4.130905700427144
u41527895,b08838697,4.169749934727232
u95605920,b35018560,3.646898238399897
u00157263,b02161222,4.216576816181568
u98975515,b08888303,4.021035877747233
u45117025,b95534698,3.727844921553101
u80295330,b77297808,3.7015568991463312
u13647595,b90772029,3.0279419742547113
u24307380,b53960626,3.5206775848881624
u57496452,b71820411,3.994793393194359
u32804956,b47800941,3.7156928553619246
u58595754,b91270938,3.6078803752306654
u85053768,b21230747,3.9744458930713304
u51034935,b66345658,4.44912873942082
u41618643,b29169940,3.7212441643896503
u77249745,b47439565,3.97376962539865
u44941560,b77063954,3.4906783451196466
u45570775,b59477148,4.219596680227168
u95202237,b87855346,3.930432850159537
u64650870,b63462775,3.1692409279771305
u59555190,b26624392,4.1156227706334105
u84963274,b28532200,3.5195353641459652
u88147935,b27008357,4.059914973651984
u16794171,b16068282,2.0646177744968957
u86674764,b01130804,4.041396639881928
u67539283,b53868383,3.6472311784118707
u64545429,b28178141,3.746744755155168
u02165955,b33968321,4.155281549455051
u54202773,b91113888,3.816996701948406
u40821266,b22378916,2.9894178587159166
u88616369,b51752826,4.169244060866892
u83678902,b37477428,3.7954123727261084
u43941958,b61311299,3.9672589228053203
u11805181,b13856177,4.660277345908125
u63451112,b23880729,3.999937775724623
u09082271,b51752826,3.4278948136658705
u75115442,b07443470,4.351154900196258
u44063803,b77704001,3.8993232615312374
u56512705,b53960255,3.714339472063924
u94095578,b70322971,4.452702673302629
u72188339,b33436398,4.080126805000496
u71763926,b37524824,3.440007182152513
u98626894,b01044726,2.6803823064859453
u97201542,b66245402,3.9790783977373523
u82693327,b36711291,3.7121653006424706
u71805922,b09881661,4.100405428523134
u53174511,b38198191,3.076431255569154
u28246681,b10585734,4.345246825987033
u62357125,b70679569,3.0966210187495427
u28321720,b17858813,4.084830414690934
u48499458,b73030937,3.2110306837874796
u90607607,b93085427,3.5370886211869554
u65173900,b07045167,3.8456614755639946
u76150156,b04031641,4.2179647462259755
u76184723,b59477148,4.1726196055428755
u35054737,b05025304,3.88912125476855
u91782691,b81507238,4.086627842851898
u86839851,b13243112,4.08683494411247
u00448702,b92529685,3.047801868872769
u92026699,b69429737,2.6745105139028484
u14761936,b23722176,2.835540353657901
u49645736,b95331537,3.431772483675321
u04460349,b11841234,3.48964798656699
u17868050,b29747745,3.5361141729351826
u12047554,b21592741,4.371572893756343
u42475731,b86235079,3.7433820374509894
u08833972,b61198472,3.978604186143525
u44791618,b25904052,3.439727626636909
u97253280,b17025078,3.9481165863064187
u18521248,b15657520,3.9909487470732268
u32726020,b79421252,3.472161128687347
u98234513,b18117157,3.834927707653555
u93952353,b03915428,3.361016699845825
u84286472,b45355544,3.3472475451898753
u27725822,b75765563,2.5847106207400268
u44423379,b08692277,4.652719680128769
u33977432,b87154792,4.3130501601193725
u60974692,b84674467,3.0381563879709717
u27116806,b57800284,1.670479238560084
u36143496,b92387213,2.9069666542964554
u88500788,b61050050,2.989251661396504
u13393897,b72857500,3.5961161271406312
u54576802,b00412997,4.833668710058374
u52091080,b73455509,3.0597958227789297
u37650732,b94919320,3.8411446863074588
u22162418,b30397578,3.519870443681883
u53988736,b05686877,3.8053401119373635
u18529013,b24711277,4.0107499099181725
u14136538,b61929684,4.020887101406808
u97527375,b97082830,4.043947150635568
u88808779,b33994765,3.9396395364912955
u58172894,b38237090,3.9734543038923325
u11454775,b17512492,3.723818088233344
u27034946,b61802686,2.7745938165046633
u16428752,b66345658,4.4488428253249275
u39449621,b05184403,3.636273249569494
u85395383,b52924309,3.6694416831954975
u74206965,b96704429,3.619690963160237
u67833789,b92856381,4.254410475990042
u90505061,b05811676,4.0399011363594095
u99561925,b01678617,2.978201290514237
u39111313,b74323020,3.57342217487565
u34672480,b01088063,3.7325105917817285
u21689842,b53960255,3.818712476554913
u92931275,b18979482,2.7332584300624694
u82591405,b68476558,3.736174524304768
u80798142,b92958232,3.711919997165092
u63871396,b25756257,3.962703710276959
u05557872,b93807784,3.2462120811121404
u07635292,b53716075,3.374278568363483
u21602710,b24970833,4.002582772248297
u04859143,b52500372,3.8671020536698335
u56804859,b86615190,3.3888027364929703
u66572543,b58546243,3.5738937245491877
u88961058,b26916803,3.904523374175878
u13407187,b68476558,3.98600881573509
u21972205,b87855346,3.7088243736801574
u70404861,b44146138,3.3504205440483394
u26515910,b08709281,3.186199479208154
u30002442,b68476558,4.231970593915182
u80687527,b08838697,4.093248299200045
u28755264,b17858813,4.218976109296393
u60651845,b29499754,3.9328065106295944
u57630988,b76504829,4.617506467571006
u99773609,b77704001,3.9343464966995745
u06543341,b82599482,4.422402217852788
u68522921,b56711747,3.6876606689723013
u89596519,b46148034,4.091334401086065
u96140205,b95483876,3.8617024478900848
u55890990,b58420390,3.7312375822398094
u68473084,b70693467,2.92590485647603
u30954613,b65610579,3.846954552943731
u85766987,b11195772,3.822200442566846
u74878509,b09095900,4.045074097580293
u15773324,b34032936,3.406269004155367
u72628809,b15085248,3.699715462569442
u00706647,b01929565,2.3359175564316113
u74026090,b02415914,3.7967952522277404
u63706497,b25647570,3.730832262100095
u49090927,b21449292,4.434370164805727
u55320261,b87132803,3.963736614091776
u68277220,b88823041,3.8351012836366003
u38291339,b93071575,3.1631872507744787
u70506382,b87344628,4.029611315243569
u02072585,b65186311,3.039285785183268
u17490985,b25404563,3.431949195009143
u61541267,b57396106,3.687005
u50447358,b10955523,4.283189291516626
u54417302,b80205398,2.5631267647862295
u68127320,b73610907,3.926712375277201
u91921523,b49695798,3.8706042823577906
u16519839,b75379050,3.143330016654153
u18816683,b56478169,2.848386371704383
u27291021,b11764474,4.215120043729943
u79666053,b35902192,3.898423039445758
u83523677,b51080606,4.185291202780865
u58141643,b59075094,3.297692547944749
u86012529,b65279129,3.8659634474913798
u92043819,b23475455,3.5595418419708182
u17872402,b90114649,3.6864893975518105
u33784707,b52493153,2.937053398964652
u66112204,b25799441,3.871877042210095
u87256151,b66345658,4.330104137766886
u81328196,b15657520,3.5229570578519254
u18295998,b68572843,3.211837803794486
u86862448,b05436549,3.966625008216622
u26973361,b84234356,3.4217661675135775
u36441978,b91113888,3.990701792802411
u11947357,b32618888,2.4494723922212813
u10140129,b15788132,3.5601007542179612
u17007684,b03924439,3.349511252295715
u53089383,b53666058,1.9234690429504797
u83914242,b11782145,3.788694450187149
u42061599,b94325914,3.0593435373851174
u58428437,b31319087,3.486239272325141
u68953699,b88074029,3.9860718581640446
u42004465,b66477992,4.342558576999329
u47527506,b58549702,3.8658013554912896
u62873877,b88502287,3.2262249657446724
u00516506,b01444899,3.4428552049579673
u86691110,b01740517,3.6585391440356854
u11400762,b02455633,2.6097931286970315
u68176679,b68406603,4.091422383805212
u91249551,b00366117,3.750504699200471
u13128049,b93055351,3.875745781956513
u72253334,b87224232,4.810252964912138
u23201992,b84476867,3.7908759466400155
u37697289,b03915428,3.280610790289002
u90615785,b99699446,3.4379680263853554
u19253977,b24289853,4.3052832981071765
u17945212,b93309247,3.4766529202160545
u95745406,b17025078,4.183904606483444
u00242912,b59839746,4.3451962489486
u94532519,b02624416,3.4098196668513885
u22205626,b80742104,3.044993169322907
u03589427,b52470635,3.5698960403654123
u81623119,b58416096,4.1104479698480985
u47626839,b06278357,3.3035255002556028
u54676539,b23317003,3.333068735684444
u45674075,b38073902,3.6588925213839096
u36278493,b91148045,3.0894553576248733
u84207876,b24665266,3.809848689824407
u83615830,b98964059,3.345515014043221
u78664031,b85273480,3.774269407764034
u21486781,b73768836,3.8429316257417385
u55918243,b12330869,3.402174744198387
u16732033,b79513392,3.498693946922388
u56193597,b82373488,4.343166935752619
u23177696,b33245119,4.211020988220215
u16431395,b80502558,3.3143928139816876
u67849254,b54625646,3.863945271862348
u20991219,b69571703,3.775463918070414
u84201838,b00938263,2.8381373951103774
u09680475,b73880693,4.182450004347791
u01989895,b02937995,4.040529338143286
u69762409,b07203379,3.6364989702495185
u19697617,b13840585,4.494970843635696
u52215935,b26173990,3.448092253413529
u96287919,b66017593,3.5034667674956443
u65740532,b32165272,3.1531821849706634
u69047007,b11225717,2.2324666780750224
u59347513,b59408116,3.8269840535687716
u56657587,b76504829,4.173809270072226
u02288137,b48569360,3.599130052176549
u79519031,b28208330,3.9931459803043
u78079290,b62823805,4.582886925340883
u59079390,b84904610,3.094504060881621
u91471493,b77855324,4.138776110986442
u20265883,b20505143,3.6885119593643045
u55087919,b16068282,3.9715447768424537
u13907570,b17382205,4.2348244618979605
u30939710,b75663444,3.8600670837661153
u45042804,b07921431,4.8271874854303185
u11315927,b55342474,3.940531086275982
u18375285,b95963013,3.2988750919850993
u48100078,b00938263,3.8276753896129065
u35420224,b08888303,4.533538951917117
u70778262,b37133698,3.703241963258916
u81882205,b04577756,3.763028466970047
u58403084,b58668306,3.374599391828832
u65930221,b43883297,4.075806610296252
u48228983,b99427179,4.051022645585387
u58391136,b70286273,3.49049627146756
u86817291,b62961864,4.183439834421356
u18804844,b31437824,4.868807654230949
u15579782,b40232751,4.051494442377874
u56938735,b11195772,3.3109070090350112
u17515286,b61198472,4.226759236144648
u62833027,b29119760,3.827041252396018
u36974185,b26377667,4.10563449687344
u74981204,b98483501,3.2804676874320657
u26515882,b57513073,3.3711927374707438
u24280915,b91783289,3.9454868339868696
u85868361,b49695798,3.5896732508569604
u01485605,b22881848,4.1825684262746075
u00910173,b22595411,3.2271024729712052
u41364460,b85506110,3.741779767508669
u20751986,b54895158,4.058578119355252
u06990378,b81328113,3.7123018084318797
u69862829,b57810416,4.411248054205646
u29168635,b64970267,3.9071045628690437
u81481422,b64877277,2.7395748814581893
u76268408,b70886093,3.436037353124362
u61516634,b01429035,2.314680233506249
u82780741,b49201958,3.5439460828554377
